"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"386",0.925972615002304,0.988194957664614,1.18023437729413,1.37344557940987,1.47033425881284,1.47175617379863,1.40915091842426,1.31419138919096,1.2113720752952,1.11667175001563,1.0482199674006,0.999215832594405,0.958479032158959,0.925020759179543,0.897485659292597,0.875348912129572,0.857661713145401,4.03886594499039e-05,0.000280215097033792,0.00568510100534713,0.0345561222028668,0.0962222679181702,0.179288616117331,0.24951049298581,0.290282391250627,0.294826720850117,0.27076154738671,0.237815753017488,0.206443213499565,0.175468531341399,0.146691622006101,0.120760388062742,0.0984388356832596,0.079653485522347
"387",0.922386419185384,0.983896578891038,1.17478303255669,1.36817023175353,1.46616135271094,1.46888808007324,1.40731630096543,1.31309859777062,1.21075534888909,1.11633630070022,1.04802363758455,0.999092799396332,0.958402447256674,0.924973414164697,0.897456786684517,0.87533143494462,0.857651223796726,3.74139162536913e-05,0.000263514473353096,0.00547173493210246,0.0337206091131921,0.0946450607247729,0.177271427477336,0.247527764857261,0.288653528037012,0.293659004469869,0.270003397202446,0.237318474178149,0.206106110965671,0.175244289984524,0.1465447055948,0.120665792198546,0.0983784414452101,0.0796151581572999
"388",0.918902315402015,0.979696375224333,1.1694098426659,1.36294341406045,1.46201442341853,1.46603223180527,1.40548720893736,1.31200812881836,1.2101395470753,1.11600120672514,1.04782746305575,0.998969842182018,0.958325899364,0.924926087079276,0.897427922627721,0.875313961813502,0.857640736356188,3.46582716164288e-05,0.000247809195156195,0.00526637664643605,0.0329052974257151,0.0930937059934378,0.175276934366469,0.245560792422128,0.287033804872703,0.292495913048786,0.269247369888684,0.236822235161618,0.205769558888808,0.175020335198613,0.146397936325043,0.120571270434621,0.0983180842602603,0.0795768492344703
"389",0.915517397290178,0.975592104341957,1.16411368713124,1.35776467988471,1.45789330922705,1.46318857671216,1.40366362569876,1.31091997739833,1.20952466846769,1.11566646771398,1.04763144369138,0.998846960904536,0.958249388463052,0.924878777916492,0.897399067119676,0.875296492735279,0.85763025082344,3.21055882868088e-05,0.000233039940548828,0.00506872561011837,0.032109698702067,0.0915677799689364,0.173304881435759,0.243609450478237,0.28542317047009,0.291337428268852,0.268493459501246,0.236327033793599,0.20543355637013,0.17479666661744,0.146251314049465,0.120476822712922,0.0982577641056773,0.0795385587449844
"390",0.912228841226339,0.97158157513609,1.15889346152645,1.35263358688746,1.45379784943459,1.46035706273461,1.40184553465848,1.30983413858517,1.20891071168218,1.11533208329072,1.04743557936871,0.998724155516989,0.958172914535953,0.924831486669556,0.897370220157849,0.875279027709009,0.857619767198134,2.97409175693999e-05,0.000219150923180115,0.00487849256434338,0.0313333363135562,0.0900668658419357,0.171355016209184,0.241673614818327,0.283821573829353,0.290183531884603,0.267741660112599,0.235832867904342,0.205098102512262,0.174573283875247,0.146104838620845,0.120382448975449,0.0981974809587423,0.0795002866799725
"391",0.909033903970045,0.96766264654388,1.15374807725921,1.34754969679906,1.44972788433964,1.45753763803556,1.40003291927532,1.30875060746397,1.20829767533679,1.11499805307975,1.04723986996511,0.998601425972509,0.958096477564836,0.924784213331684,0.89734138173971,0.875261566733753,0.857609285479923,2.75504117840213e-05,0.000206089681526646,0.00469539910640336,0.0305757451556285,0.0885905536351452,0.169427089051349,0.239753162222148,0.282228964236849,0.289034205722839,0.266991965811806,0.235339735328634,0.204763196419289,0.174350186606745,0.145958509892112,0.120288149164248,0.0981372347967502,0.079462033030569
"392",0.905929920375574,0.96383322640442,1.14867646134413,1.34251257538169,1.44568325523485,1.45473025099929,1.3982257630579,1.30766937913028,1.20768555805161,1.11466437670585,1.04704431535804,0.998478772224254,0.958020077531842,0.924736957896094,0.897312551862728,0.875244109808571,0.857598805668462,2.55212431727423e-05,0.000193806880735094,0.00451917728225149,0.0298364713692322,0.0871384400913318,0.167520853135522,0.237847970448616,0.280645291263502,0.28788943168234,0.266244370704485,0.23484763390579,0.204428837196765,0.17412737444711,0.145812327716341,0.12019392322141,0.0980770255970102,0.0794237977879129
"393",0.902914301168728,0.960091270341824,1.14367755617899,1.33752179239228,1.44166380440082,1.45193485023044,1.39642404956453,1.30659044869009,1.20707435844877,1.11433105379421,1.04684891542508,0.998356194225416,0.95794371441912,0.924689720356007,0.897283730524374,0.875226656932524,0.857588327763402,2.36415287796174e-05,0.000182256126274866,0.00434956919435585,0.0291150720689186,0.0857101285631692,0.165636064412037,0.235957918228033,0.279070504763212,0.286749191733578,0.265498868912753,0.234356561479643,0.204095023951699,0.173904847031986,0.145666291946754,0.12009977108907,0.098016853336845,0.0793855809431474
"394",0.899984530786921,0.956434780673814,1.13875031932423,1.3325769215457,1.43766937509998,1.4491513845531,1.394627762403,1.30551381125977,1.2064640751525,1.11399808397041,1.04665367004387,0.998233691929211,0.95786738820883,0.924642500704645,0.897254917722118,0.875209208104673,0.857577851764397,2.19002608632493e-05,0.000171393788696919,0.00418632662427084,0.0284111150775178,0.0843052289048925,0.163772481577047,0.234082885254364,0.277504554871263,0.285613467918434,0.26475545457519,0.233866515898536,0.203761755792562,0.17368260399748,0.145520402436721,0.120005692709411,0.0979567179935915,0.0793473824874196
"395",0.89713816528075,0.952861805345243,1.1338937232855,1.32767754047839,1.43369981157049,1.44637980300985,1.39283688523051,1.30443946196606,1.20585470678908,1.11366546686041,1.04645857909219,0.998111265288887,0.957791098883137,0.924595298935234,0.897226113453433,0.875191763324079,0.857567377671101,2.02872424346717e-05,0.000161178838836844,0.00402921066937396,0.0277241786672294,0.0829233573657297,0.161929866041631,0.232222752177587,0.275947392002744,0.284482242349917,0.264014121846786,0.233377495015307,0.20342903182928,0.173460644980166,0.145374659039758,0.119911688024659,0.0978966195446004,0.0793092024118814
"396",0.894372830275307,0.949370436885959,1.12910675529947,1.32282323071227,1.42975495902013,1.44362005486084,1.39105140175345,1.30336739594608,1.20524625198685,1.1133332020906,1.04626364244787,0.997988914257719,0.957714846424217,0.924548115041002,0.897197317715791,0.875174322589803,0.857556905483166,1.87930275430556e-05,0.000151572692839716,0.00387799139323599,0.0270538513069728,0.0815641364850796,0.16010798190125,0.23037740059609,0.274398966850982,0.283355497211878,0.263274864898899,0.232889496687288,0.20309685117323,0.173238969617083,0.145229061609529,0.119817756977087,0.0978365579672364,0.0792710407076885
"397",0.891686218989529,0.945958811392493,1.12438841712257,1.31801357761903,1.42583466362026,1.44087208958283,1.3892712957273,1.30229760834728,1.20463870937619,1.11300128928774,1.04606885998888,0.997866638789013,0.957638630814255,0.92450094901518,0.897168530506666,0.875156885900906,0.857546435200247,1.74088659595476e-05,0.000142539066421362,0.00373244748911305,0.0263997314158464,0.0802271949894071,0.158306595905542,0.228546713049134,0.272859230385976,0.282233214758735,0.262537677919205,0.23240251877629,0.202765212937243,0.173017577545732,0.145083609999842,0.119723899509013,0.0977765332388778,0.0792328973660011
"398",0.889076090311931,0.942625107532989,1.11973772482286,1.31324817038465,1.42193877249987,1.43813585686834,1.38749655095646,1.30123009432741,1.20403207758957,1.11266972807898,1.04587423159325,0.997744438836102,0.957562452035443,0.924453800851002,0.897139751823531,0.87513945325645,0.857535966821996,1.6126651935307e-05,0.000134043837815553,0.00359236595606817,0.0257614271225478,0.07891216769083,0.15652547742846,0.226730573009381,0.271328133852852,0.28111537731519,0.261802555111658,0.231916559148595,0.202434116235598,0.172796468404079,0.144938304064654,0.119630115562797,0.0977165453369173,0.0791947723779837
"399",0.886540266931125,0.939367545574867,1.11515370857484,1.30852660197437,1.41806713373957,1.43541130662464,1.3857271512941,1.30016484905452,1.20342635526147,1.1123385180919,1.04567975713914,0.997622314352348,0.957486310069983,0.924406670541702,0.897110981663861,0.875122024655497,0.857525500348066,1.49388767336629e-05,0.000126054918889447,0.0034575417872481,0.0251385560306113,0.077618695387367,0.15476439843875,0.224928864875474,0.269805628770309,0.28000196727595,0.26106949069644,0.231431615674945,0.202103560184019,0.17257564183055,0.144793143658067,0.11953640508085,0.0976565942387608,0.0791566657348048
"400",0.884076633519547,0.936184386434695,1.11063541245719,1.30384846909789,1.41421959636571,1.43269838897289,1.38396308064203,1.29910186770693,1.20282154102844,1.11200765895443,1.04548543650478,0.997500265291142,0.957410204900084,0.92435955808052,0.897082220025133,0.875104600097109,0.857515035778113,1.38385846584172e-05,0.000118542133940463,0.00332777766985939,0.0245307449893204,0.0763464247648205,0.153023133470751,0.223141473964677,0.268291666929094,0.278892967105453,0.260338478909916,0.230947686230537,0.201773543899676,0.172355097464037,0.14464812863433,0.119442768005622,0.0975966799218287,0.0791185774276374
"401",0.881683134968905,0.933073930749764,1.10618189425347,1.29921337217493,1.41039601034443,1.4299970542472,1.38220432295053,1.2980411454732,1.20221763352907,1.11167715029494,1.04529126956851,0.997378291605906,0.957334136507965,0.924312463460696,0.897053466904821,0.875087179580349,0.857504573111788,1.28193323207925e-05,0.000111477105716778,0.00320288369640467,0.0239376298701607,0.0750950083002694,0.15130145959553,0.22136828650558,0.266786200390468,0.277788359337588,0.25960951400459,0.23046476869501,0.201444066501178,0.172134834943891,0.144503258847836,0.119349204279613,0.0975368023635548,0.0790805074476586
"402",0.879357774675853,0.93003451797086,1.10179222525559,1.29462091530113,1.40659622657587,1.42730725299375,1.38045086221825,1.29698267755214,1.201614631404,1.11134699174215,1.04509725620875,0.997256393250086,0.957258104875854,0.924265386675475,0.897024722300404,0.875069763104279,0.857494112348747,1.18751509064881e-05,0.000104833148230916,0.00308267708675631,0.0233588553486766,0.0738641041671415,0.149599156392348,0.219609189630851,0.265289181484692,0.276688126575424,0.258882590249061,0.229982860952437,0.201115127108575,0.171914853909923,0.144358534153126,0.119255713845365,0.097476961541387,0.0790424557860498
"403",0.877098612876462,0.927064525475768,1.09746549007016,1.29007070621416,1.40282009688835,1.42462893596983,1.378702682492,1.29592645915272,1.20101253329589,1.1110171829252,1.04490339630405,0.997134570177161,0.957182109985986,0.924218327718101,0.896995986209359,0.875052350667961,0.857483653488642,1.10005112218783e-05,9.85851659615801e-05,0.00296698192066095,0.0227940746916034,0.0726533761418433,0.147916005920429,0.217864071370058,0.263800562809516,0.275592251490931,0.258157701927974,0.229501960891313,0.200786724843354,0.171695154002407,0.144213954404887,0.119162296645466,0.0974171574327868,0.0790044224339966
"404",0.874903765028119,0.924162367703014,1.09320078642763,1.28556235626032,1.39906747403254,1.42196205414302,1.37695976786664,1.29487248549413,1.20041133784944,1.11068772347361,1.04470968973302,0.997012822340637,0.957106151820605,0.924171286581824,0.896967258629165,0.875034942270459,0.857473196531128,1.01902913146607e-05,9.27095590629806e-05,0.00285562888028331,0.0222429495491451,0.0714624935119205,0.14625179269107,0.216132820642538,0.262320297228679,0.274500716824713,0.257434843341979,0.229022066404552,0.200458858828436,0.171475734862074,0.144069519457948,0.119068952622549,0.0973573900152299,0.078966407382689
"405",0.872771400237482,0.921326495305398,1.08899722499407,1.28109548036123,1.39533821167577,1.41930655869021,1.37522210248495,1.2938207518057,1.1998110437114,1.11035861301731,1.04451613637438,0.996891149694049,0.957030230361964,0.924124263259895,0.896938539557301,0.875017537910836,0.857462741475858,9.43974647933851e-06,8.71841342236207e-05,0.00274845500241253,0.021705149752276,0.0702911309857227,0.14460630364004,0.214415327250326,0.260848337870416,0.27341350538573,0.256714008807684,0.228543175389471,0.200131528188174,0.171256596130116,0.143925229167288,0.118975681719292,0.0972976592662054,0.078928410623321
"406",0.870699739733187,0.918555394322861,1.08485392918579,1.27666969698104,1.39163216439632,1.41666240099676,1.37348967053746,1.29277125332692,1.19921164953052,1.11002985118661,1.04432273610696,0.99676955219096,0.956954345592325,0.924077257745567,0.896909828991247,0.875000137588155,0.857452288322487,8.74448147188717e-06,8.19880208378364e-05,0.00264530343996836,0.0211803531149417,0.0691389686035493,0.142979328100314,0.212711481871144,0.259384638125973,0.272330600051032,0.255995192657609,0.228065285747787,0.199804732048351,0.171037737448184,0.143781083388028,0.118882483878418,0.0972379651632166,0.0788904321470909
"407",0.868687055382038,0.915847585374236,1.0807700349865,1.27228462809376,1.38794918767771,1.41402953265559,1.37176245626231,1.29172398530738,1.19861315395759,1.1097014376122,1.04412948880965,0.996648029784964,0.956878497493958,0.924030270032097,0.896881126928483,0.874982741301481,0.857441837070668,8.10042477089241e-06,7.71015921734565e-05,0.00254602323245827,0.0206682452410437,0.0680056916502527,0.141370657775092,0.211021176051439,0.257929151648134,0.271251983765488,0.255278389240148,0.2275883953856,0.199478469536177,0.170819158458384,0.143637081975435,0.118789359042694,0.0971783076837802,0.0788524719452015
"408",0.866731668247437,0.913201622867472,1.07674469076711,1.26793989915104,1.38428913790312,1.41140790546628,1.3700404439451,1.29067894300676,1.19801555564543,1.10937337192518,1.04393639436148,0.99652658242968,0.956802686049141,0.923983300112745,0.896852433366493,0.874965349049876,0.857431387720056,7.50380473443062e-06,7.25063912378119e-05,0.00245046908504939,0.0201685193360905,0.0668909905692726,0.139780086711138,0.209344302199483,0.256481832349749,0.270177639541516,0.254563592919514,0.227112502213393,0.199152739780289,0.170600858803283,0.143493224784922,0.118696307154933,0.097118686805427,0.0788145300088594
"409",0.86483194718885,0.910616094227885,1.0727770571082,1.26363513905012,1.38065187234974,1.40879747143424,1.3683236179188,1.28963612169483,1.19741885324887,1.10904565375704,1.04374345264155,0.996405210078759,0.956726911240162,0.92393634798077,0.896823748302757,0.874947960832405,0.857420940270304,6.95112751306494e-06,6.81850610620787e-05,0.00235850115593208,0.0196808760234023,0.0657945608780804,0.138207411272411,0.207680753578519,0.255042634402277,0.269107550458818,0.253850798075706,0.226637604146015,0.198827541910745,0.170382838125902,0.143349511672045,0.118603328157993,0.0970591025057015,0.0787766063292758
"410",0.862986307501152,0.908089619144039,1.06886630662492,1.25936998010217,1.37703724918324,1.40619818276975,1.36661196256351,1.28859551665141,1.19682304542475,1.10871828273965,1.04355066352904,0.996283912685878,0.956651173049317,0.923889413629438,0.896795071734759,0.874930576648132,0.857410494721067,6.43915658961436e-06,6.41212791406291e-05,0.00226998485166397,0.0192050231647602,0.0647161030850092,0.13665243011399,0.206030424299975,0.253611512234337,0.26804169966411,0.253139999104456,0.226163699102677,0.198502875059024,0.170165096069719,0.143205942492506,0.118510421994774,0.096999554762162,0.078738700897666
