"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"5578",0.0139731361931345,0.013514185757922,0.0139169616924175,0.0295843229586003,0.0854749201275315,0.19110773407151,0.316815749693949,0.441401280083707,0.54603024811749,0.624241447481903,0.671851635325133,0.702086632616301,0.725569801355577,0.74464675014447,0.761081088032238,0.775433131480513,0.788025784189774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5579",0.0139847307898464,0.0135272995710491,0.0139230682904451,0.0295358339106607,0.0853157655201527,0.190834932861902,0.316486016130268,0.441072621405698,0.5457415647697,0.624007456072603,0.671663280382685,0.701932799916636,0.725445321233549,0.744546585698829,0.761000988526194,0.775369195385089,0.787974811280258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5580",0.0140218477321112,0.0135757935225418,0.0139434705216608,0.0292913788351852,0.0845266814483777,0.189483760319481,0.314852055896047,0.439443004091529,0.544309433833948,0.622846197326341,0.670728277027239,0.701169042319425,0.724827216172089,0.744049170431343,0.760603184394162,0.775051645704411,0.787721633802602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5581",0.0140246876489888,0.0135811489110939,0.0139452329386699,0.0292500132933802,0.0843953399085526,0.189259103435344,0.314580258174524,0.439171772863138,0.544070955694139,0.622652752611327,0.670572485295557,0.701041763798371,0.724724197621303,0.74396625907324,0.76053687164995,0.774998708058804,0.787679425547873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5582",0.0140244416065069,0.0135821673494763,0.0139452460505381,0.0292332341886633,0.0843431232171439,0.189170054044862,0.314472596847374,0.439064357689993,0.543976516781086,0.622576147602353,0.67051079052219,0.700991360010643,0.724683400706817,0.74393342467939,0.760510610471014,0.774977743618311,0.787662710144074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5583",0.0140219876499385,0.0135820515587208,0.0139442246878514,0.0292069926979991,0.0842630480440391,0.189033914939664,0.314308128266369,0.438900306943061,0.543832297299562,0.622459166236949,0.670416578863899,0.700914390439497,0.724621101347889,0.743883284525676,0.760470508012832,0.774945729626184,0.787637184720058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5584",0.0140145161537571,0.0135791084758996,0.0139408176710197,0.0291625518933261,0.0841299631806681,0.188808302077187,0.314035741587469,0.438628659459445,0.543593496089649,0.622265464638097,0.670260577461105,0.700786937642186,0.724517939398133,0.743800256226475,0.760404100862529,0.774892716185123,0.787594915850548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5585",0.0140031434153077,0.0135730104785703,0.0139354383335626,0.0291169614536319,0.0839962671040177,0.188582388994099,0.313763185532576,0.438356892021345,0.543354595500295,0.62207167849352,0.670104503987932,0.700659423284086,0.724414725758468,0.743717185134434,0.760337658768655,0.77483967444628,0.787552624201878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5586",0.013981844190789,0.0135612523522757,0.0139252691851051,0.0290352156766045,0.0837570976512264,0.188178176842744,0.31327534833969,0.437870321456719,0.542926772378842,0.621724588760847,0.669824932419924,0.700430993724837,0.724229818849722,0.743568357439854,0.760218619253932,0.774744641011281,0.787476849946642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5587",0.0139764944765778,0.0135587278754066,0.0139227385184282,0.0290083056726584,0.0836770095300582,0.188042343468679,0.31311120755141,0.437706500691853,0.542782675854541,0.621607656190052,0.669730733428432,0.700354019992406,0.72416750687974,0.743518201327379,0.760178500391745,0.774712611696574,0.78745131094802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5588",0.0139733328801124,0.0135579429460357,0.0139212958862458,0.0289821331224578,0.0835974799703824,0.187906936091675,0.312947382578721,0.437542902578345,0.542638730988412,0.621490825540336,0.669636607270329,0.70027710119675,0.724105236609796,0.743468077057128,0.760138405893107,0.774680601121734,0.787425786432227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5589",0.0139719698997786,0.0135597205283521,0.0139208372437356,0.0289401395463252,0.0834668741046534,0.187683614139947,0.312676822622381,0.43727254158459,0.542400763357787,0.621297641235483,0.669480947371125,0.700149888592818,0.724002244990682,0.743385170794878,0.760072086798158,0.774627651979518,0.7873835650571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5590",0.0139812172154064,0.0135806079333181,0.0139265463088044,0.0287455873145812,0.082847863071245,0.186619847995649,0.311385438953453,0.435980623427856,0.541262812153962,0.620373401466059,0.668736024991079,0.699540995266458,0.723509216731106,0.742988250822358,0.75975455263677,0.774374116176216,0.787181386434745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5591",0.0139869245519647,0.013587944445983,0.0139296416767738,0.0287065395073617,0.0827202087401005,0.186399238438852,0.311117040089897,0.435711787156347,0.541025835988754,0.620180835422789,0.668580775221511,0.699414072398778,0.723406431501517,0.742905493088381,0.759688341171701,0.774321245939147,0.787139223553179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5592",0.0139964148377874,0.0135982988372136,0.0139346441465867,0.0286688299358883,0.0825936248877401,0.186179481825503,0.310849285860876,0.435443405913681,0.540789166401922,0.619988471849793,0.668425667760537,0.69928725539192,0.723303725602072,0.742822795243438,0.759622175073215,0.774268410302059,0.787097087222554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5593",0.0140041882658653,0.0136061844067414,0.0139386971667708,0.028646764376311,0.0825177125793347,0.186047157637771,0.310687852773857,0.435281495482958,0.54064633844962,0.619872358343493,0.668332031970496,0.699210692774884,0.723241716236608,0.742772863862716,0.759582223958268,0.774236507302064,0.787071644106008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5594",0.0140349131748212,0.0136373724541672,0.0139548191298164,0.0285597256033595,0.0822175932684509,0.185523479599085,0.310048588280772,0.434640074535814,0.54008035044375,0.619412139417399,0.667960858513435,0.698907173580019,0.72299587582545,0.742574898024522,0.759423821499131,0.77411001116446,0.786970759250926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5595",0.0140896680090964,0.0136976099970405,0.0139846278346772,0.0283379463887787,0.081467590938522,0.184216113043638,0.30845164136491,0.433036566440678,0.538664561754237,0.618260398247248,0.6670316916405,0.69814722134122,0.722380247444945,0.742079098066536,0.759027070417365,0.773793153460658,0.786718040947198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5596",0.0141174444130261,0.0137285118235903,0.0140000570216567,0.0282207323572289,0.0810699050288867,0.183521094118961,0.30760122568458,0.432181620402382,0.537909053541963,0.61764542210106,0.666535376603649,0.697741195533251,0.722051269878968,0.741814115906862,0.758815001222265,0.773623773469748,0.786582938128017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5597",0.0141632967164111,0.0137806952871545,0.0140262016605992,0.0280110149015296,0.0803575266309289,0.182273330528265,0.306072055342042,0.430642531717611,0.536547853328188,0.616536772787025,0.665640324525555,0.697008801489819,0.721457750049802,0.741335985753978,0.758432304404432,0.773318086798331,0.78633909657982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5598",0.0141907802830489,0.0138121848895531,0.0140421660337753,0.027882206274159,0.0799181020381951,0.181501515964907,0.305124487783783,0.429687621909122,0.535702565152443,0.615847887890464,0.665083952585886,0.696553427808851,0.721088652942211,0.74103860314022,0.758194250763395,0.773127919513543,0.786187392364848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5599",0.0141950546711139,0.0138166428509153,0.0140445596056219,0.0278685577364476,0.0798703058750544,0.18141716210345,0.305020745022424,0.42958297797332,0.535609881804172,0.61577232631304,0.665022913144866,0.696503462303245,0.721048150005476,0.741005967271379,0.758168124263258,0.773107047547278,0.786170741301811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5600",0.0142033907356273,0.0138248964435089,0.0140491262664539,0.027848344454044,0.0797978207756196,0.181288767264586,0.304862665039639,0.429423445108022,0.53546854539412,0.615657081506616,0.664929809275174,0.696427245686188,0.720986365087793,0.740956181651273,0.75812826766472,0.773075206260539,0.786145338834788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5601",0.014213603133259,0.0138346522326005,0.0140546421745598,0.0278287804503539,0.0797258336264215,0.181160757016488,0.304704872433894,0.429264115517916,0.535327347393285,0.615541929467717,0.664836771489964,0.696351078774516,0.7209246177971,0.740906424692456,0.758088432947879,0.773043381773165,0.786119949330447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5602",0.0144692100864831,0.014075017406656,0.0141950068586274,0.0274173211375529,0.0781599704937933,0.178354354125894,0.301232919173157,0.425750394830213,0.532208794144872,0.612996033809424,0.662778539689973,0.694665413564137,0.719557663573404,0.739804652565355,0.75720620606829,0.772338456658529,0.785557497716869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5603",0.0144985551959126,0.0141023166917859,0.0142113758517777,0.0273767360422365,0.0780000165352175,0.178065353357245,0.300874023822544,0.425386320939424,0.531885155031803,0.612731540248911,0.662564571923349,0.694490104551676,0.719415455326395,0.739690003699795,0.757114384858075,0.772265077633807,0.785498942447773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5604",0.0145131462256776,0.0141156513501465,0.0142194313363398,0.0273598590153968,0.07793134557756,0.177940720866501,0.300719030914858,0.425228984941123,0.531745239613001,0.612617167930087,0.662472035920946,0.694414281480164,0.719353944984544,0.739640411497707,0.757074665445223,0.772233334878429,0.785473611643296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5605",0.014529820842015,0.014130659011423,0.0142285470784879,0.0273437026067191,0.0778632202465517,0.177816505680371,0.300564348818225,0.425071869091678,0.531605474714349,0.612502897039956,0.662379572513099,0.694338513216374,0.719292476272365,0.73959085109904,0.757034970374418,0.772201610850833,0.785448295314759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5606",0.0146385232301718,0.0142288421687218,0.0142885540029112,0.0272375806917548,0.0774142359104826,0.176996618679794,0.299542432130801,0.424033219658951,0.530681120319404,0.611746917872938,0.661767749911732,0.693837100359256,0.718885655704879,0.739262819854399,0.75677222082765,0.771991613817383,0.78528070816093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5607",0.0147122300018235,0.0142957982925015,0.0143298328107679,0.0271642151413487,0.0771028717869965,0.176426895950744,0.298831408357293,0.423309898683655,0.530036983427289,0.611219876859176,0.661341092829152,0.693487376165713,0.718601868644241,0.739033969713734,0.756588898874449,0.771845088022871,0.785163767970654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5608",0.0147588554759044,0.0143377542559819,0.0143558733440261,0.0271239449295541,0.0769257921125833,0.17610119669361,0.298424180202826,0.422895217998242,0.52966747646064,0.610917424014628,0.661096192085677,0.693286606400151,0.718438934468611,0.738902566135415,0.756483630143683,0.771760944291642,0.785096611249166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5609",0.0148046136548266,0.0143790690164031,0.0143816243549489,0.0270837841755638,0.0767491972482924,0.175776135612906,0.298017520391926,0.422480945928869,0.529298225100361,0.6106151175694,0.660851378739107,0.693085891755593,0.718276034623195,0.738771183712785,0.756378374233072,0.771676808242429,0.785029459065322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5610",0.0148610610031269,0.0144301619048037,0.0144136167176043,0.0270340497893765,0.0765298271883374,0.175371840683658,0.297511369928537,0.421965064242909,0.528838246854293,0.610238441687519,0.660546294728587,0.692835739370239,0.7180729962259,0.738607419273943,0.756247169822966,0.771571926638,0.784945746769241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5611",0.0150105719579073,0.0145661552948902,0.0144995990632575,0.0269019115225927,0.0759425268311059,0.174286565241899,0.296150601682334,0.42057669648542,0.527599438661356,0.609223474282758,0.6597239844113,0.692161357333918,0.717525545123436,0.738165810230691,0.755893329584224,0.771289054869835,0.78471995707829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5612",0.0151183545148236,0.014666691284929,0.0145641317685199,0.0267860486252137,0.0754429087449519,0.173364277482018,0.294993195889624,0.419394723220333,0.526544001144452,0.608358258873269,0.659022752589404,0.691586138738664,0.717058508181474,0.737789014949143,0.755591387833613,0.771047651693226,0.784527255010253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5613",0.0152596241502463,0.0147999023038125,0.0146508693451337,0.0266270111517323,0.0747556239637494,0.172091854753366,0.293393202702021,0.417758425777072,0.525081387491414,0.607158391181898,0.658049867765809,0.690787857265481,0.716410217214534,0.737265898229139,0.755172135944928,0.770712423523508,0.784259634461668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5614",0.0155497651310138,0.0150785986340232,0.0148373734040213,0.0262791358872768,0.0732384432893942,0.169265785068045,0.289825606862593,0.414099766911334,0.521804677431934,0.604466621226991,0.655865480519689,0.688994531691448,0.714953232284028,0.736089849474756,0.754229349040451,0.769958432781693,0.783657611935811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5615",0.015572871220347,0.0151010320464165,0.0148526751969412,0.0262506698670656,0.0731130194518699,0.169030990613617,0.289528298686238,0.413794222891634,0.521530623822043,0.604241255766657,0.655682479248978,0.688844230959161,0.714831082009301,0.735991227966245,0.754150273120224,0.769895182506105,0.7836071039147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5616",0.0156557283822552,0.0151797692917201,0.0149061699217691,0.0261658094752348,0.0727238898965745,0.168298367410277,0.288598733539641,0.412837864184224,0.520672256582714,0.60353507943893,0.655108905381072,0.688373074411244,0.714448123927825,0.735682006771271,0.753902317336845,0.769696839050095,0.783448710940803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5617",0.0157193414459951,0.0152405897788655,0.0149478664648725,0.0260992921151279,0.0724179578358173,0.167721229941886,0.287865509650234,0.412082822865356,0.519994146041882,0.602976949430443,0.654655454342131,0.688000525733316,0.714145273285752,0.735437442625083,0.753706191730942,0.769539945044017,0.783323412250723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5618",0.0157474005390963,0.0152683631747187,0.0149672892774461,0.0260622506584661,0.072253924075878,0.167412744592925,0.287473698938748,0.411679286359209,0.519631644347936,0.602678527974378,0.65441297063555,0.687801286792862,0.713983297278353,0.735306633132022,0.753601285864063,0.769456021012886,0.783256387139928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5619",0.0157665285292085,0.0152882972476334,0.0149815864879546,0.0260285557924965,0.0721105136616511,0.167144098111198,0.287132713012448,0.411328124822775,0.519316173868579,0.602418802811076,0.654201916388153,0.687627864225589,0.713842304045313,0.735192765675354,0.753509964992661,0.769382963646197,0.783198039849401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5620",0.015782940266871,0.0153067339149789,0.014995258406392,0.0259882926625608,0.0719450117901029,0.166835161095526,0.286740809591117,0.410924545321112,0.518953586470476,0.602120259702496,0.65395930202573,0.687428499229916,0.713680213195739,0.735061855564201,0.753404973529388,0.769298968199629,0.783130955962881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5621",0.0157928010416558,0.015319217882878,0.015004953454591,0.0259520428677149,0.0718004875552153,0.166566232065966,0.286399820463213,0.410573400983351,0.51863807995857,0.601860455929545,0.653748154434322,0.6872549828609,0.713539132460353,0.73494791029135,0.753313585789375,0.769225854651738,0.783072562202742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5622",0.0158406130247258,0.0153801117476867,0.0150527294564915,0.0257723663174749,0.0710813875974449,0.165224819091837,0.284696267567274,0.408817149522732,0.51705882481887,0.600559297197873,0.652690319652403,0.686385487960244,0.712832053664106,0.734376755770889,0.752855454036147,0.768859302772135,0.78277978894335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5623",0.0158708157966841,0.0154207238188881,0.0150856000328301,0.0256398082897244,0.070551676976957,0.16423402120548,0.283435364101222,0.407515241350879,0.515886828146082,0.599592923431977,0.651904285120576,0.685739199864654,0.712306360977051,0.733952038925484,0.752514731587603,0.768586658781421,0.782562002479213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5624",0.0158860991433013,0.0154422416748046,0.0151034252561766,0.0255638185678727,0.0702485611002887,0.163666086900996,0.28271161103129,0.406767187409886,0.515212921536697,0.59903695974893,0.651451926552251,0.685367186946537,0.712003715513507,0.733707495210463,0.752318530694139,0.768429647902322,0.782436575541454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5625",0.015920001402928,0.0154899482739488,0.0151433425653206,0.0253943748645051,0.0695687887962282,0.162388527990356,0.281080447548949,0.405079024456742,0.513690675960285,0.597780310162916,0.650429050973442,0.684525774027269,0.711319061080445,0.733154195097427,0.751874556100558,0.768074321034483,0.78215270442607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5626",0.015939144046476,0.0155170697802584,0.0151663309863481,0.0252960718825168,0.0691724646660228,0.16164129759341,0.280124443534369,0.404088188230705,0.512796313886152,0.597041466421684,0.649827392428859,0.684030713337589,0.710916144442985,0.732828524853296,0.751613199494267,0.767865127345546,0.781985565763143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5627",0.0159553076853649,0.0155358320535642,0.0151811119450176,0.025249530024208,0.068976903021431,0.161270139901812,0.27964845781623,0.403594226080591,0.512350094732923,0.596672650017683,0.649526966395962,0.683783468214439,0.710714889261386,0.732665835752441,0.751482626818706,0.767760607778578,0.781902053595064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5628",0.0159969392511531,0.0155795854691269,0.0152140765052805,0.0251705733593924,0.0686292166793518,0.160605664180692,0.278794260792338,0.402706641370833,0.511547679501912,0.596009095346932,0.648986300514992,0.683338429690484,0.710352582145383,0.732372925429275,0.751247519942261,0.767572399126639,0.781751665103967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5629",0.0160265243216858,0.0156107752271459,0.0152377387436981,0.0251141190024201,0.0683795278572796,0.160127511359842,0.278178833405367,0.402066617598429,0.510968727070351,0.595530133949022,0.648595943175029,0.683017062383316,0.710090923133326,0.732161364187987,0.751077695426907,0.767436442364744,0.781643023483548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5630",0.0160327714717192,0.0156180517619713,0.0152435686773893,0.02509619800746,0.0683032960741548,0.159982080450242,0.277991756484269,0.40187206765393,0.510792723540419,0.595384511872905,0.648477250391897,0.682919341266317,0.710011354407559,0.732097027523164,0.751026049617486,0.767395095290189,0.781609982941631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
